id,images,sentence,answer,data_source
TEST_708-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_708.jpg,The cat is eating food from its dish nearby,False,samsung_challenge_test
TEST_709-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_709.jpg,They just met for the first time at this cozy location.,False,samsung_challenge_test
TEST_709-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_709.jpg,They finished a book they were both reading together.,False,samsung_challenge_test
TEST_709-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_709.jpg,They completed a workout at the gym nearby.,False,samsung_challenge_test
TEST_709-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_709.jpg,They cooked a meal together at home before coming here.,False,samsung_challenge_test
TEST_710-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_710.jpg,To go hiking along the vineyard trails and explore the surroundings.,False,samsung_challenge_test
TEST_710-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_710.jpg,"For a wine tasting experience, possibly enjoying various types of wines.",False,samsung_challenge_test
TEST_710-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_710.jpg,To read a book together and discuss its themes in a group setting.,False,samsung_challenge_test
TEST_710-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_710.jpg,To take photographs of the beautiful vineyard landscape and each other.,False,samsung_challenge_test
TEST_711-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_711.jpg,A group of people in a park with trees and benches.,False,samsung_challenge_test
TEST_711-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_711.jpg,People working at a port with shipping containers and cranes.,False,samsung_challenge_test
TEST_711-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_711.jpg,A classroom setting with desks and a blackboard.,False,samsung_challenge_test
TEST_711-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_711.jpg,A meeting at a construction site with machinery around.,False,samsung_challenge_test
TEST_712-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_712.jpg,"They are preparing for a sports event, likely setting up equipment.",False,samsung_challenge_test
TEST_712-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_712.jpg,They are watching a movie on a big screen at someone's home.,False,samsung_challenge_test
TEST_712-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_712.jpg,They are having a business meeting and discussing work matters.,False,samsung_challenge_test
TEST_712-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_712.jpg,"They are on a sightseeing tour, exploring a city's landmarks.",False,samsung_challenge_test
TEST_713-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_713.jpg,They are broken and unable to hold a flame,False,samsung_challenge_test
TEST_713-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_713.jpg,"It's daytime and not needed for light, as sunlight is ample",False,samsung_challenge_test
TEST_713-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_713.jpg,They are battery-powered and not meant to be lit with fire,False,samsung_challenge_test
TEST_713-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_713.jpg,"They are decorative only, meant for aesthetic purposes",False,samsung_challenge_test
TEST_714-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_714.jpg,Turtles use corals for protection from predators,False,samsung_challenge_test
TEST_714-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_714.jpg,Turtles eat coral as a primary food source,False,samsung_challenge_test
TEST_714-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_714.jpg,Turtles clean themselves by rubbing on corals,False,samsung_challenge_test
TEST_714-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_714.jpg,Turtles enjoy the warm water near corals for relaxation,False,samsung_challenge_test
TEST_715-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_715.jpg,Attended a meeting in the office,False,samsung_challenge_test
TEST_715-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_715.jpg,Enjoyed a light breakfast at home,False,samsung_challenge_test
TEST_715-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_715.jpg,Gone to bed late after a long day,False,samsung_challenge_test
TEST_715-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_715.jpg,Listening to the music indoors,False,samsung_challenge_test
TEST_716-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_716.jpg,Having a shower to rinse off the sand,False,samsung_challenge_test
TEST_716-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_716.jpg,Watching a movie at a local theater,False,samsung_challenge_test
TEST_716-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_716.jpg,Going for a hike in the nearby hills,False,samsung_challenge_test
TEST_716-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_716.jpg,Having dinner at a cozy restaurant,False,samsung_challenge_test
TEST_717-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_717.jpg,A helicopter hovering near the mountains,False,samsung_challenge_test
TEST_717-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_717.jpg,A paraglider flying over a wide-open landscape,False,samsung_challenge_test
TEST_717-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_717.jpg,A kite soaring high in the blue sky,False,samsung_challenge_test
TEST_717-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_717.jpg,A hot air balloon floating above the countryside,False,samsung_challenge_test
TEST_718-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_718.jpg,People are watching a live performance with musicians on stage,False,samsung_challenge_test
TEST_718-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_718.jpg,People are attending a workshop with materials on their laps,False,samsung_challenge_test
TEST_718-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_718.jpg,People are waiting for a lecture to start with notebooks ready,False,samsung_challenge_test
TEST_718-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_718.jpg,People are about to watch a movie on the big screen in front,False,samsung_challenge_test
TEST_719-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_719.jpg,A wallet made of leather and a car key fob,False,samsung_challenge_test
TEST_719-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_719.jpg,A smartphone with a large screen display,False,samsung_challenge_test
TEST_719-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_719.jpg,A set of headphones with cushioned earpads,False,samsung_challenge_test
TEST_719-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_719.jpg,A pair of sunglasses with tinted lenses,False,samsung_challenge_test
TEST_720-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_720.jpg,The women were attending a movie at the cinema,False,samsung_challenge_test
TEST_720-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_720.jpg,The women were trying on shoes in the footwear section,False,samsung_challenge_test
TEST_720-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_720.jpg,The women were at a coffee shop enjoying a drink,False,samsung_challenge_test
TEST_720-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_720.jpg,The women were browsing through other clothing racks in the store,False,samsung_challenge_test
TEST_721-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_721.jpg,A plane taking off from a busy airport runway,False,samsung_challenge_test
TEST_721-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_721.jpg,A steam train on tracks moving across a green landscape,False,samsung_challenge_test
TEST_721-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_721.jpg,A sailing boat on a lake surrounded by mountains,False,samsung_challenge_test
TEST_721-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_721.jpg,A crowded city street with lots of traffic and people,False,samsung_challenge_test
TEST_722-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_722.jpg,They are influenced by Scandinavian minimalism with sleek lines,False,samsung_challenge_test
TEST_722-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_722.jpg,They symbolize ancient Greek patterns with classic motifs,False,samsung_challenge_test
TEST_722-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_722.jpg,They are inspired by Mexican pottery designs with vivid colors,False,samsung_challenge_test
TEST_722-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_722.jpg,They represent traditional Japanese art with intricate details,False,samsung_challenge_test
TEST_723-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_723.jpg,Donkeys are primarily used for racing events in urban settings,False,samsung_challenge_test
TEST_723-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_723.jpg,Donkeys are rare in agricultural settings where tractors are common,False,samsung_challenge_test
TEST_723-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_723.jpg,Donkeys are often kept as pets in urban homes with large gardens,False,samsung_challenge_test
TEST_723-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_723.jpg,Donkeys are commonly used for transport in rural areas with rough terrain,False,samsung_challenge_test
TEST_724-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_724.jpg,They are tired from previous physical activity,False,samsung_challenge_test
TEST_724-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_724.jpg,They are injured temporarily and need support,False,samsung_challenge_test
TEST_724-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_724.jpg,They are practicing rehabilitation exercises,False,samsung_challenge_test
TEST_724-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_724.jpg,It's part of the sport's rules for wheelchair basketball,False,samsung_challenge_test
TEST_725-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_725.jpg,To stay awake while studying for her exams.,False,samsung_challenge_test
TEST_725-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_725.jpg,To water plants that are nearby on the windowsill.,False,samsung_challenge_test
TEST_725-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_725.jpg,For decoration on the wooden table by the window.,False,samsung_challenge_test
TEST_725-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_725.jpg,To feed a pet that is sitting quietly under the table.,False,samsung_challenge_test
TEST_726-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_726.jpg,The airplane is preparing for landing at the nearby airport,False,samsung_challenge_test
TEST_726-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_726.jpg,The airplane is cruising at a high altitude above the clouds,False,samsung_challenge_test
TEST_726-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_726.jpg,The airplane is taking off from a busy runway,False,samsung_challenge_test
TEST_726-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_726.jpg,The airplane is parked at the airport awaiting passengers,False,samsung_challenge_test
TEST_727-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_727.jpg,They are participating in a race through the vast plains,False,samsung_challenge_test
TEST_727-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_727.jpg,They are learning to ride in an open area,False,samsung_challenge_test
TEST_727-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_727.jpg,It's a traditional mode of transportation in this region,False,samsung_challenge_test
TEST_727-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_727.jpg,They are commuting to work in a nearby town,False,samsung_challenge_test
TEST_728-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_728.jpg,Cooking a meal with the fresh produce they just bought.,False,samsung_challenge_test
TEST_728-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_728.jpg,Selling products at a nearby stall later in the afternoon.,False,samsung_challenge_test
